497,0,Sentiment140, anyone know if Ghostbusters is region free on 360?? and where to get a US copy in Britain if it is
284,0,Sentiment140,  (unsure)  (hassle)  (:  (music) http://plurk.com/p/yq08l
584,0,Sentiment140," Archie's annoying me this morning, says I hogged the bed all night and won't get up for his shower, him and his little black kettle self"
2360,0,Sentiment140, Homeless man just got arrested. I HAVE every reason for going to give excuses for him to be released. :/ I wish i had the gaul....
3748,0,Sentiment140, it's d-dayyy! Gonna be listening to  that head automatica song all dayyy. Too bad I'm still sick 
4335,0,Sentiment140, Now dad will tell mom to put the toys higher up cause I'm taller than she thought. I knew I shoulda waited til they left. Gosh darn it!
543,0,Sentiment140,  some asshole got a hold of my email and signed me up for all this spam mail.  ughhhh...it's non stop.  anyone have a spam blocker?
6071,0,Sentiment140,#inaperfectworld I would still be sleeping right now instead of awake &amp; having to go to a meeting. 
765,1,Sentiment140, @jazzgotsoul @liveguy lol nooooooooo!!!
59,1,Sentiment140,  Going To See Harry Sunday Happiness 
3489,0,Sentiment140, someone give me earphones for my music..please.
4336,1,Sentiment140, now i can focus on hw!!!
1362,0,Sentiment140, aw damn somebody hit tiffany on nxt weeks episode or somethin?? Hellllllll no I'm def watchin nxt week lol
4029,0,Sentiment140," Must wait till Wednesday for new Phonogram. Can't wait, can't wait."
3164,0,Sentiment140, not happy
2137,1,Sentiment140,- Going to walk my daily mile later today. Getting ready 4 a late breakfast w/ parents then going 2 Frisco 4 the next FC Dallas match 
1931,0,Sentiment140, Friend's emailed me a list of signs you're middle aged woman and I relate to 90%... incl. forgetfulness ...so I am now becoming my Mum
4445,0,Sentiment140, poor people on the # Metro
3841,0,Sentiment140, Just lost one of my best twitter buds. t'other'un isnt here either. anyone want a new TBF?! 
4109,0,Sentiment140, my head hurts now.
5719,1,Sentiment140,#goodsex makes your SCREAM until you're hoarse.. nothing i would know about tho! 
5104,0,Sentiment140, woke up from a nightmare and @vodkascene wasn't here. &lt;/3
2557,0,Sentiment140, i dont feel good at all my tummy and head hurts really bad (((
806,0,Sentiment140, canon powershot s400 you had served me very well. i am sorry that i left u in that car for hottest 3 days... i mourn your loss
5484,0,Sentiment140, Lost an entire page of work! One and half hours gone!
1738,0,Sentiment140, dont get to see my boys tomorroww.im sad
4050,0,Sentiment140,"- Well, i'm going to bed now. I'm tired and i have a meeting to go to tomorrow. Sometimes it really sucks to be unemployed. "
2167,0,Sentiment140, gutted that i'm missing it
5795,0,Sentiment140, no sleep for me... Y they always fight at club One every week... -_-
3966,0,Sentiment140, twitter made peter lose  oh well.. he still rocks 
4818,0,Sentiment140,- thats my hair guys. oh dip i gotta go!  on-ee two minits leff . . .
862,1,Sentiment140, dinner &lt; bath &lt; workout &lt; run
5814,0,Sentiment140,#BB10 I think they've put the most insane people ever in the house; they are so crazy I'm not sure I'm enjoying watching  !!!!!!
484,1,Sentiment140, Am I feeding the Pig'?
6018,1,Sentiment140,#cloudforce is the top trend. I am surprised. But I couldn't have loved it more! 
2406,1,Sentiment140,- He's a keeper for sure cuz the boi has even got me smilin n my sleep!    Wow!
2539,0,Sentiment140, I cant get ma rarse outa bed. I NEED 2 get sum work done!
4543,1,Sentiment140,#awaresg thanks for all the live tweets 
290,0,Sentiment140,      i think i'm going to go 3 a long drive then when i get to the pacific ocean open my car door and throw my pc in the ocean
625,0,Sentiment140, being told im beautiful doesnt make my tummy better
5258,1,Sentiment140,#alltimelowweek 
2284,0,Sentiment140, have a cold! &lt;- not fun!
887,1,Sentiment140, @joeschmitt Twitter maintenance on a Friday night? They really haven't been listening if they think we wo.. http://tr.im/nDkq
2984,0,Sentiment140, I miss you alot. Please be safe. I dont care who you are in the morning. Just be safe&lt;3 sorry had to get that out.
4084,0,Sentiment140, my cells diedddd
1059,1,Sentiment140,- 1 follower WOW! 
5973,0,Sentiment140," overly stressed, cant do it anymore. byebye "
5603,0,Sentiment140,"#asylm The guests, photo ops and panels where heaven.  Everything else was hell and inbetween "
4056,0,Sentiment140, WHAHHH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! NOO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
5293,1,Sentiment140,"#flowers BOTD Place colorful gerbera daisies in sq vase add greens, viburnum snowball and brunches http://twitpic.com/7hjqx "
2715,0,Sentiment140, M is bummed. i wish there was something i could do
2016,0,Sentiment140, For a minute there I was all happy thinking it was THIS Tuesday we finished. 
5446,0,Sentiment140, lady is coming in like 2 hours i dont want her to have onee LOL
3864,0,Sentiment140, they're gone. Lost my shite at the airport.
2870,1,Sentiment140, I like it when things work like they should. I was expecting this upgrade to break something bigtime.
1424,0,Sentiment140, i dont know wer we went wrong
4066,0,Sentiment140, what to do...
2640,0,Sentiment140, i got the wrong damn monster. Ugghhh now i gotta go back to the shopette! at like.....4 in the morning. not pleased.
886,1,Sentiment140, @jessdelight: LMAO @liveguy
1686,0,Sentiment140, I keep getting errors on iPhone and it saves okay online but I see nothing
71,0,Sentiment140,  I never thought I'd become second choice...
5762,0,Sentiment140, ngÃ y nÃ y mÃ² vá»¥ application facebook mÃ  nÃ³ bá»‹ Ä‘iÃªn  ko accept mÃ¬nh
5729,0,Sentiment140,#Grails Plugins blog of @lucastex :http://tinyurl.com/cbwpp9 Thought I'd hit jackpot. Articles beneath are Spanish  English too please!
3658,0,Sentiment140, it's really really hot. good night twittererrs.
1392,0,Sentiment140, bored in work! Bleeehhh just had chilli for lunch
1037,1,Sentiment140,"- @paul_a_smith - ooh, but Clean Sheet Day is awesome!! Woo!  hope you're feeling better now?"
4034,0,Sentiment140, My baby kitty is going blind.  MY Charlotte. Why can't it be my stupid sister's cat? Why mine?
3882,0,Sentiment140, this thunder is scary. U woke me up and now i cant go back to sleeeep! lol.
1292,0,Sentiment140, HOW is this possible? I demand a justification. No way can I stand a day of this at work tomorrow.
5751,0,Sentiment140,#haveyouever dropped ur iPod/iPhone and freaked out cuz the start button wont work anymore? [&amp; it cant be turned off - eg my ipod touch] 
4701,0,Sentiment140, so tired and sick  off to work I go. Might have to work the weekend TOO. yay 12 days in a row.
4315,0,Sentiment140, not a good day at uni...
4490,0,Sentiment140, prayers go to the air france victims http://bit.ly/14NOI0
5534,0,Sentiment140,"- Moon book but it got away, so I hit it with my Pippi Longstocking book but now I don't know where it is  I hate those flying things!"
2199,0,Sentiment140, in new jerz....I'm so emotionally split...lmfao...I'm odeeeee hype ....aaaaoooowwwww. but I want my beezo and Mis Nina!!!!
2590,0,Sentiment140, i dont understand twitter
1015,0,Sentiment140, go away rain.
2736,0,Sentiment140, i have no deo left what am i going to doo i stink!
1568,0,Sentiment140, i have already seen all the episodes of forensic files they are playing tonight.
317,0,Sentiment140,   i don't even know.
449,1,Sentiment140,  Just another day in paradise. ;)
5223,0,Sentiment140,#3stalkerwords - you're not home 
141,0,Sentiment140," &quot; Vandals paint swastikas on home of author of gay, lesbian church story : Naples Daily News&quot; ( http://bit.ly/11zyzl )"
2663,0,Sentiment140, I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.
3982,1,Sentiment140, wakin up exactly where i wanna be...
2958,0,Sentiment140, i miss my sister i hope this week goes by fast!
3312,1,Sentiment140, Patrick Wolf came on to introduce Serafina!!! x x
1423,0,Sentiment140, i dont fell happy right now 
162,0,Sentiment140, ... had weird encounters with so many homeless/creeps on the walk home tonight all by myself   awesome... really...
1127,0,Sentiment140, ahhhhhh supernatural S4E22 is finished!!!! I like to watch Season 5 now. make the season 5 already c'mon!!!
934,0,Sentiment140," failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes."
2200,0,Sentiment140, in pain.....argh
5344,1,Sentiment140,#FollowFriday @deanhunt Happy Birthday 
5895,1,Sentiment140,#BITCHBOOBYE to these undercover dudes n atl..  atleast letta chick knoww!
4353,1,Sentiment140,"#1 most popular news story headline on Yahoo = Happiness Is ... Being Old, Male and Republican..........lol, this cracks me up "
5227,1,Sentiment140,#3turnoffwords Get off me isnt that obvious 
2700,1,Sentiment140, lolz  iT.SR|TCE|TBE|
427,1,Sentiment140,  feeling ok for the first time in a few days. thank you!
1315,0,Sentiment140,- I can't find my name badge 
4657,0,Sentiment140,"#comrade I dont know/care who obeymyobama is, but what exactly makes you think I am him/her? or did you not like my joke about trots "
4670,0,Sentiment140,#DDLL was awesome but I felt really out of my league so I got terribly self-concious and didnt talk to many people 
2824,0,Sentiment140,- miss him so much . wish i had more time to spend wit him 
3788,0,Sentiment140, just had potato bake leak all over my shirt.. had to change 
1905,1,Sentiment140,- Figuredd out how to edit profilee  .. &amp; Levi youu dont need to do a 200 Calorie diet :S
3490,0,Sentiment140, someone told me latin females dont have a sense of humor.
4415,0,Sentiment140," one last thing, even thugh im sad that Danny Gokey went home, Kris was amazing last night! woulden't you agree?"
5188,0,Sentiment140,# iv got the flu  i hate being sick#
157,0,Sentiment140," . . . . going back to bed, because I'm lookin' around and don't see a reason to be awake atm. Be up in a little."
1120,1,Sentiment140," actually quite happy toady. apart from the agony all over my body, and not being able to go outside :L done some revising so all's gd "
3645,0,Sentiment140, it's cold outside going somewhere
1772,0,Sentiment140," film not on till 7:45, will have to hold out for 2 hours, i'll fix some tea and then go to pops for an hour"
3914,0,Sentiment140, Leaving. Unhappy about it but if I walk 4M in rain I will get sick. Sad tho.
268,0,Sentiment140,"   kinda but not really, but kinda "
4790,0,Sentiment140,#dontyouhate how ugly T.i.'s wife is? &amp; how the fk did she get a show? that's BET for ya 
1668,0,Sentiment140, def feelin a way. Jus found out a guy my lil brother grew up wit died. Niggas shot him at a party. 19 n gone.. Smh.. Stop the violence
5539,0,Sentiment140, movie theater here isnt doing midnight showings. wearing my starscream t-shirt. feels good
3771,1,Sentiment140," I've had enough twitter for today. I'm gonna go feel all dejected and rejected in WoW and then in front of the TV. Later, all."
5457,1,Sentiment140, laying out and making my little brother spray me with water whenever i get hot 
1676,0,Sentiment140, Didn't bring connector for camera on trip...saving new photos will have to wait another week...
2907,1,Sentiment140, my hoodie came today! thank you @ChristopherDXS
3521,0,Sentiment140, im bummed about my grades this yr. my GPA has been flushed down the toilet  wut a bummer
4573,0,Sentiment140, sad face
3985,0,Sentiment140, Wanna be in Oz .... Pink is coming!! ... She needs to jump across the ditch and visit us again.
5565,0,Sentiment140, my iphone just crashed again whilst downloading the new 3.0 update if you need to contact me email or twitter for now
2906,0,Sentiment140, my heart is breaking for my little monkey!
3311,1,Sentiment140," party, the sats+pixie24th party, bbq, party ! &quot;vacation&quot; w the bestie, forrrrreal dude! xx"
1935,0,Sentiment140, fuck overtime!
3191,1,Sentiment140, ok good im not the only one.. This weather makes me SO HAPPY!
2077,0,Sentiment140, im sad about that
4433,0,Sentiment140, Pictures from Iran are making me sick. wtf is wrong with the world? I am going back to my boring but safe tax article.
773,1,Sentiment140," @loic Now try sex in bing, deactivate safe search and go to video. You are now on a porn site without lea.. http://tr.im/n18y"
3581,1,Sentiment140," Subscribing to Swoozie on YouTube http://budurl.com/sWooZie06 , and following @sWooZ1e on Twitter adds to your street cred ;)"
5074,0,Sentiment140, why didn't she pick me up!!! now i have to take the bus home. what if i get kidnapped and sold on ebay??
4841,0,Sentiment140," The side of my foot keeps getting these stabbing pains. ARE YOU BEHIND THIS, @CandyMaize?!"
3528,0,Sentiment140, I'm going to miss a lot of F1; I'm going out with the family for my parent's anniversary. anyone willing to text me results? ahaha
2294,1,Sentiment140, Having A Very Nice Day
2896,0,Sentiment140, my ear just started bleeding
438,0,Sentiment140,  I miss my family and friends.
2903,0,Sentiment140, my head hurts...!
700,1,Sentiment140,"-- @anyamanda said I tweets less these days so, hi! "
3974,0,Sentiment140,"-- uhhhg, siiicck! Ouuchh! "
1016,1,Sentiment140, go follow my personal twitter! @nikkidallasen
5020,0,Sentiment140," we can't get the dog. i'm seriously sad, now."
519,0,Sentiment140,  http://bit.ly/18xobk Five Guys Locations Closed After Visit from &lt;em&gt;Inside Edition&lt;/em&gt;'s 'Rat Patrol' @dcist
799,0,Sentiment140, but eatting popcorn so its getting better
2189,0,Sentiment140," i'm tired of feeling so lonely, so easily."
259,1,Sentiment140,   haha omg. stayin steezy &amp; mowin the lawn... loviie still here &amp;&amp; goiing tanning soon.
4270,0,Sentiment140,!!! to bad u have a boyfriend! 
3721,0,Sentiment140, the ultimate chaos #work 
5053,0,Sentiment140, what the hell
4815,0,Sentiment140, that was mean
229,1,Sentiment140, @michaelsarver so do you give him every inch of your love every night?
6161,0,Sentiment140, saddness let me no if i can
4288,1,Kaggle,"" I loved Brokeback Mountain and I haven't seen Crash, but I still feel like people are..."" I loved Brokeback Mountain and I haven't seen Crash, but I still feel like people are..."
3765,0,Sentiment140, i've been on almost all day and my BFFL  has'nt came on yet 
5113,0,Sentiment140, Wtf did you do? And OUCH
848,0,Sentiment140," darn you city, I just want to leave!"
3693,0,Sentiment140," That guys superrr cuteee! Taking care of Juliana since she's sick, like a lot. Oh geeez. "
1498,0,Sentiment140, breaking into pieces...waited all that time 4 what N.A.S.
2898,0,Sentiment140, My entire family forgot my birthday this year!
5633,0,Sentiment140, my truck is dead. he lives no more. 
5622,0,Sentiment140, my phone is going dead!!
2948,0,Sentiment140, i miss borris skippy from batemans bay. but i do love my sarah/charlie. sock slap/
925,0,Sentiment140, every one i was talking to on msn has gone offline  and i won't be able to talk till them tomorrow  i feel lonely :'( x
1465,0,Sentiment140, I hate not having anyone to talk to.
5975,0,Sentiment140, Packages coming from overseas means I have no idea when they get here. I want my order now.
5757,1,Sentiment140,"#Haveyouever kissed a band member? I want to still, but just on the cheek, and it'd be Gerard Way. "
837,0,Sentiment140, crap day tat will get craper
533,1,Sentiment140,  My mom is the funniest person ever!  
3240,0,Sentiment140," I'm having a shitty night too, ihope you feel better @StevenRayMorris"
6082,0,Sentiment140, Radio Disney isn't playing anything here! WTF??
6129,0,Sentiment140,#inaperfectworld muh bunny wabbit wouldn't have been eaten by another animal 
4052,0,Sentiment140," well... yes. and I promised to go out tonight, fuck. All I want to do is eat ice-cream and watch romcoms (clichÃ©, me?)"
173,0,Sentiment140, :[ I don't want to move!!!
3392,0,Sentiment140, Roommate reunion and im is stupid NEW MEXICO
1874,0,Sentiment140, enough said.
3196,0,Sentiment140, okay. Imy
4136,0,Sentiment140, Why do bands release digital only versions of EPs? I want a CD copy :@ At least I'll be able to get this one I guess :/
1758,0,Sentiment140, Every boy...Ive never met anyone as cold as them  Well some boys
4808,0,Sentiment140, Terrible morning.
2641,1,Sentiment140, i gotta take a whiz. lol
2883,1,Sentiment140, I meant I 've been thinking what is there to say to such a great nation... only that they remain united as they were before 1947.
4218,0,Sentiment140, my phone is bout to brake
4475,1,Sentiment140,#ASOT awesomeness !!!! can't wait for the power to kick in the night! 
1062,1,Sentiment140, 11:11. I know what I'm wishing for!
2520,0,Sentiment140," i didnt go shopping, but i am going to burbank again!"
3209,0,Sentiment140, I would LOVE to ride the superman right now...
2072,1,Sentiment140," I'm off to take a nap, haven't slept much in a few days and have been up since 5:30"
75,0,Sentiment140,  i wanna make my own pizza
1909,1,Sentiment140, finally linked my fone 2 twitter
4224,0,Sentiment140, My sister got a lunch date and I don't
5339,1,Sentiment140,#followfriday @consciouscats because she's on a similar wave length as me 
586,0,Sentiment140," Argh, the speakers on my Macbook are screwing up, and slowly dying."
6132,0,Sentiment140,#inaperfectworld my husband wouldn't have Type I diabetes   (and would grow his goatee back but that's another story)
1759,0,Sentiment140," every number, bbm pin, and text message is gone from my phone...its empty. I'm about to cry...smh http://myloc.me/5dMB"
5766,1,Sentiment140, nice day with my friend  loove you tata   whatch 3AM-Travis Barker Remix 
546,0,Sentiment140,  never get any photo comments on m space and more
2733,1,Sentiment140, i have an idea im going to get a gun go to taylor l's house and kill him!! IM A VERY BAD GIRL x]
993,0,Sentiment140, Four more fake people added me. Is this why people don't like Twitter?
2646,1,Sentiment140, i had a wonderful day with O.  Haight and Thai food.
517,1,Sentiment140,  he is so hot !
3562,1,Sentiment140, steak and shrimp i'm excited
209,1,Sentiment140, @iamyas awesome
2304,1,Sentiment140, hehe lizzie gibson is a ledge! cant wait to see her in a few weeks XXX
3244,0,Sentiment140,- I'm in the boring bank. Some bloke has just asked about a cheque he 'sented' oh the joy of modern English. 
1042,1,Sentiment140, @remysoon
4720,0,Sentiment140,"- Someone please tell me what these children get out of this? I mean, besides the obvious... {broken home} "
381,1,Sentiment140, @SirKenRobinson Creativity via Twitter http://bit.ly/HVTHS
234,0,Sentiment140, @Oneshine What are u referring to?
4092,0,Sentiment140, my ears hurt
4708,1,Sentiment140, Software companies jump on agile programming bandwagon (InfoWorld) #Geek #WebTech #News http://tinyurl.com/klfsn7
3623,1,Sentiment140,- in the lab right now cooking up sum FarOut Ent hotness --&gt; admire greatness at it works 
5222,1,Sentiment140,#3hotwords pull my hair 
483,1,Sentiment140, Am feelin very happy!? 
719,0,Sentiment140, .... Dream beautiful.
3681,1,Sentiment140, Talking while breathing in sounds really weird.
940,0,Sentiment140, fedex will be kicked out of the french open ...
5554,0,Sentiment140, my dad just took off his shoes and his feet smell. eeeeeeeew
4566,1,Sentiment140,#bgt susan boyle hmmm i think she'll get a career out of this whatever. She's been on OW show &amp; it don't get much bigger than that 
1122,0,Sentiment140, ah I can't stop crying I hate seein my dog having attacks
4406,1,Sentiment140, omggggg. )) LATER? practice?. tiring.
3382,0,Sentiment140, Really saddly At Work.... yeah back to work after a lovely vacation at Dominican republic &gt;&lt;
3983,0,Sentiment140, waking up to an inbox filled with more stuff to do.
5359,1,Sentiment140,#FollowFriday @HotForWords - don't you wish your English teacher (from Russia)  looked like that?  #babe
2661,0,Sentiment140, i hate this family. Save me!
5562,1,Sentiment140, my hair is actually pretty today! i totally took a picture i guess today's a good day
1091,1,Sentiment140, great nite
3433,1,Sentiment140,- is it me OR is jeremih a lil cutie ...  ... http://bit.ly/15tP6e
3455,0,Sentiment140, she's driving again
2174,1,Sentiment140," Had a really fun afternoon, and probably have a wicked sunburn xP It was so worth it. Nick left a few minutes ago. Surfing the web "
1247,0,Sentiment140, apple counting the kama sutra as objectionable/obscene? http://bit.ly/bHJG8
4381,0,Sentiment140,#3turnoffwords I have diarrhea 
3344,0,Sentiment140," I'm sad. Idk why you're bothering me, but you are. Which makes me feel worse, because I'm being a bitch to you. &amp; you don't deserve it."
3606,0,Sentiment140," I'm so tired, but for some strange reason I really can't fall asleep - watching lilo and stitch/attempting to fall asleep!"
1199,1,Sentiment140, happy with the way thing are goingg
4706,0,Sentiment140," So, yeah, bye!"
807,0,Sentiment140," cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu"
4885,0,Sentiment140,"#eu09 Shit the fucking bed, NO MEPs in the South West? 4th place?! It's like watching a car crash "
5418,1,Sentiment140,"#followfriday gal that is very Tweet &amp; lots of fun. Check out @passionsista &amp; follow her, she's just gr8! "
5201,1,Sentiment140,#140conf Smartarse with an average look or gud-looking w/o the brain &amp; talk/type like this &quot;~YeAhh  U eat liao? lolx.&quot; Stay away from me!
5347,1,Sentiment140,#FollowFriday @ElizabethBanks is a gorgeous actress whose Tweets are full of humour and wit and intelligence. You'll love her. 
4586,0,Sentiment140, school tomorrow. i mean yes we go there to learn and so forth but why do we have such short holidays?
429,0,Sentiment140,  friends dying is just horrible.
5602,1,Sentiment140,#asylm Thanks to all the people who tweeted! XD 
5503,0,Sentiment140, man just woke up.didnt want too means have to get up and ready to go back to shitty england!
4562,0,Sentiment140,#bgt If Diversity don't win I will cry 
3293,0,Sentiment140, I woke up from the deadly pain in my ribs...... I just know I gonna die!  cry cry cry it hurts so bad! Oh and good morning! 
5033,0,Sentiment140, well this is my last tweet for 7-8 hours. byebye tweeters.
4716,1,Sentiment140, someone go to the beach with me!
4047,0,Sentiment140, well me seeing you shall be arranged. I don't care what i have to do.
877,0,Sentiment140, @ELYSIANFIELDZ=CLASS @ELYSIANFIELDZAJ=NO ANSWER @RON_NO4LYFE=WORK @_ETJ= ON THE ROAD @PLUSISAPLUS=N NOLA IM HUNGRY WITH NO1 2 EAT WITH!
3197,1,Sentiment140, omfg! 7:30. ekkkkk! im so excited to see paramore! im only going cause paramore is going to be there. (: and this is my birthday present!
904,1,Sentiment140," @PAN1F @OregonMJW No, I do know the difference! Like I say, it's been a long time. A very long time http://tr.im/nJOo"
6164,0,Sentiment140, say some tehilim.
4451,0,Sentiment140,#AF447 I took this flight 2 years ago 
3084,1,Sentiment140," i wanna write some reviews of films &amp; music releases, so i go &amp; leave this place. Not for a long time of course.:]"
4384,0,Sentiment140,#3turnoffwords No hugs please 
4742,0,Sentiment140, still mad tired from last night
131,0,Sentiment140,  you'll always be my one and only...  [12*23*2007]
3617,1,Sentiment140, im up and IIIIIIIIIIIIIMMMMMMMMM READY!!! I'M READY I'M READY I'M READY I'M READY lol 
2902,0,Sentiment140, my grandmother decided to pick me up with my mom. My car reeks.
4192,1,Sentiment140, yeah i really miss my bus kids so much. They mean so much to me especially the Jaimes family
1581,1,Sentiment140, i hope everyone has a great day!
4467,0,Sentiment140,#AngryMarks kamnet: @JoiseyDani Sounds like a good day. I missed the Belmont Stakes tho  http://tinyurl.com/og74nz
5173,1,Sentiment140,"!@lolunix both #! and !@ are unsearchable too, thanks to regex strips "
888,1,Sentiment140," @johnmaeda Are you a .EXE (do-er), .PPT (talk-er), or .TXT (leafy potted plant) http://tr.im/oBOf"
83,0,Sentiment140,"  i would be so much happier if the walls of my bedroom were painted white,"
3419,1,Sentiment140, In a good mood.
4749,0,Sentiment140, stripping walls todayy
5162,0,Sentiment140,"!!!sigh!!! done washing dishes, hate it sO much, but i dont hve Choice we got only 1 made here the other one just left a few month ago "
3684,0,Sentiment140, telly has stopped working again  dammm thats sucky #fb
1216,1,Sentiment140, havent updated in forever
185,0,Sentiment140, @AmericanWomannn Well that sure minimizes the impact...LOL
2876,0,Sentiment140, I love it tho lol ? http://blip.fm/~78nrn
4333,1,Sentiment140, nothing like a good test of willpower!
792,0,Sentiment140, boring nite...damn I guess I better get use to this
3283,0,Sentiment140, i wish i could sleep in like everyone else.
1704,0,Sentiment140, I make nonsense jokes that make pain to others....
1321,0,Sentiment140, I Cant Stand Ma Brother He Got The New Jordans I Want... *tear*
2611,0,Sentiment140, I found out my mum has got cancer off the womb and she was supposed to go for an operation on Saturday but she didn't go and I feel upset
3739,0,Sentiment140, it wont stop raining darn! and the thunder so loud:|
6054,1,Sentiment140,#ilove @J1S2004 b/c he is staying true to #ihate smh! Love your honesty! 
1403,0,Sentiment140, broken hearts will heal with time...
992,1,Sentiment140, Found a way to make this Private woot woot
2988,0,Sentiment140, i misssss you
5607,1,Sentiment140,"#babyupdate I've been sitting holding Callum. He's doing great, feeding well. They're gradually lowering the drip as he adjusts himself. "
1084,0,Sentiment140, got to work at 7:00am! ughhhh longgg day ahead of me!
2604,0,Sentiment140, I feel so disconnected without AIM. WORK DAMMIT.
5743,0,Sentiment140,#haveyouever been attracted to a guy only to find out that he was gay.  And he was HAWWWWWT.
575,1,Sentiment140, &lt;3 this pic If u want more tell me cause I got more   http://twitpic.com/6vsv8
4813,1,Sentiment140, that man will be a good father to 6 and 7
372,1,Sentiment140,   had a WONDERFUL day  G_D is GRRRRRRRRREAT!!!!!     
2346,0,Sentiment140, I've got to work in 5 hrs and I don't want to leave this party.
2610,0,Sentiment140,- I felt really sad when I heard that Paul McCartney's squirrel was going to be shot  Fortunately I'd got the w.. http://htxt.it/l/qKpSIk
2837,1,Sentiment140, moving crap into the house now..well..i would be if ALL the traffic lights werent out...scary driving.
4769,0,Sentiment140," take care of yourself, and drink lots, and lots, and lots of fluid!!"
4304,0,Sentiment140,#1  Shasta Magic- baaad.
3891,0,Sentiment140, Time to hate being female again http://plurk.com/p/xpy36
207,1,Sentiment140, @hidingesther @linininiooh are my future rooooooooomies! NYC holleR
3107,0,Sentiment140, I wish I could forget ...
879,1,Sentiment140," @fernandofelman am gonna miss you too. if it's really gonna be 2-3 years, i might end up visiting you in Aussie land (i wish)"
3342,0,Sentiment140, im sad i hate relationships they suck
1514,0,Sentiment140,- can someone run with me to Newport ? Don't wanna take the ride myself 
282,0,Sentiment140,   www.apple.com/iphone now has it for the 18th   
4300,1,Sentiment140,##Followfriday @AstrologyLesson for esoteric secrets of astrology and informative astrology lessons 
1976,0,Sentiment140, ill deff be going up early on Tuesday will you? What time at?
1481,0,Sentiment140, bio. physics. math. health. filipino. english. elections. help me i'm drowning in school work.
5818,1,Sentiment140,"#Beijing Good massage for you &amp; Sexy girl &amp; 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/c48m6r"
5796,0,Sentiment140, no taste of pinellas again. Baywalk  instead
4188,1,Sentiment140, YA Kim come home today! My life is back in order!
445,0,Sentiment140,  is it rlly tht serious? I'm abt to go thru my fonebook...
6125,0,Sentiment140,#inaperfectworld i wudnt hav to choose i cud ha it all ways baby 
33,0,Sentiment140,  -- Meet your Meat http://bit.ly/15SSCI
2470,0,Sentiment140, Just re-tanlined my basketball sock tanline. Ftl.
5372,1,Sentiment140,#FollowFriday @KristineRusch is a genius writer. Her books &amp; Tweets are fantastic reads. She's wonderous! You'll LOVE her. 
530,0,Sentiment140, - Limp Bizkit - Rollin' #SongStuckInMyHeadWhenIWokeUp
2301,0,Sentiment140, headaches KILL especially when your trying to study for an SOL.
5597,0,Sentiment140,#asylm has ANYONE got audio or video of the FULL Sunday Misha set?  Clear quality audio?  I have an hour of it but missed the end 
5636,0,Sentiment140, my tummy hurts  goodnight twitter
1574,0,Sentiment140," i have to go into school tomorrow to sing, and babysit before that. when will i find time for the sims 3?! i'm going to cry!"
3167,0,Sentiment140, nothing
3000,0,Sentiment140, I quite like baseball and bball oh and the odd gridiron match that a tiny tiny part of the worlds population calls football
2855,0,Sentiment140, I just saw a squished kitty outside my gate....I feel sad...
275,0,Sentiment140,   storms are scary!
3537,1,Sentiment140,- I'm like so on the radio right now. - http://xrl.us/bevpth - or 97.4FM if you are in #Canterbury and wanna hear some #music and me!  x
5071,0,Sentiment140, why cant you see that i am upset and hurt right now!!!!!!!!    I need a friend who carez
5613,1,Sentiment140, my mom baught me a new promise ring ive been wanting another one since ive lost it three years ago. is says: i will wait for my beloved
5586,1,Sentiment140,#asot400 AIR FOR LIFE... so many hours spent with this song learning how to use loops. 
1600,0,Sentiment140," I just waited so long for the finale of gossip girl to download, opened it up and it was the wrong one! They posted the wrong link! D:"
2505,0,Sentiment140, i cant wait to shower off all the dust on my body from my room! ARGH
279,0,Sentiment140,   the batt to my internet connection died.  Guess its back to the mobile!
2713,1,Sentiment140, love it
2074,1,Sentiment140," I'm real happy, things are good"
5029,1,Sentiment140, welcome back here!!! @greekdude
3950,0,Sentiment140,- tomorrow is my baby's 4th birthday! She's getting so big....not a baby anymore!  
5723,0,Sentiment140,#goodsex when he make ur cycle come a couple days early lol  #badsex it don't come @ all! 
1913,0,Sentiment140, fine. I should be anyway. see you at the 4th quarter.
4412,0,Sentiment140, on my way to work. SUCKS being dependent on the man!
977,1,Sentiment140, ~ LVATT IS COMMING!!! ~
4263,0,Sentiment140, no more Miami this weekend!! Boooo I'm officially a workaholic wooo
4111,0,Sentiment140," My head is hurting, my throat is sore, I can't hear the Day26 leak, the Day26 album on Amazon is fuc*ing expensive, I have homework :'("
145,0,Sentiment140, &quot;I want you so bad it's driving me  mad&quot;
5126,1,Sentiment140," you A1 in my book, ma'am @rosaliiinda: @liveguy i know i do"
441,0,Sentiment140, - I want irissa back http://tumblr.com/xpn1wrj48
859,0,Sentiment140, didn't think Netball was on coz it was raining when I got there ... Now no one can take me  Manee is going to b annoyed :|
6145,1,Sentiment140,#internationalmusicday we need your help so come sign the petition http://www.vanmusic.ca/musicday we will all benefit  
